Id,Sales
18298,213.97797
18299,57.966953
18300,396.1183
18301,508.32184
18302,148.03038
18303,158.10939
18304,-112.26139
18305,-119.02983
18306,246.096
18307,583.4878
18308,561.6025
18309,1012.7651
18310,506.47632
18311,39.150414
18312,69.431
18313,891.1631
18314,35.136337
18315,59.15671
18316,35.06643
18317,63.149136
18318,-307.9766
18319,-126.66015
18320,-17.18443
18321,761.43964
18322,268.27472
18323,268.27472
18324,437.8084
18325,369.79523
18326,331.41406
18327,1455.0287
18328,-331.3247
18329,427.90076
18330,481.40405
18331,245.5417
18332,240.34557
18333,-285.54025
18334,687.0612
18335,411.06815
18336,440.3754
18337,118.57761
18338,80.43086
18339,524.8276
18340,-112.70599
18341,-141.17046
18342,-185.26578
18343,694.73865
18344,199.27592
18345,330.0039
18346,330.0039
18347,158.46858
18348,236.23514
18349,217.24622
18350,290.4033
18351,445.85425
18352,162.92068
18353,277.01733
18354,318.30615
18355,266.1893
18356,137.98225
18357,206.48148
18358,308.16998
18359,306.60876
18360,353.96533
18361,-181.43611
18362,-183.8199
18363,109.85837
18364,921.6443
18365,458.66168
18366,486.7449
18367,450.97656
18368,-195.98886
18369,-195.98886
18370,276.61542
18371,411.61044
18372,141.96455
18373,174.44633
18374,391.05756
18375,193.91203
18376,193.91203
18377,511.70917
18378,436.37106
18379,404.2425
18380,415.42642
18381,415.42642
18382,398.30908
18383,42.97674
18384,75.07496
18385,200.71321
18386,412.25073
18387,419.607
18388,149.37904
18389,190.33536
18390,205.74315
18391,101.35881
18392,418.64624
18393,430.33264
18394,188.33478
18395,436.49274
18396,410.5056
18397,544.7615
18398,601.9506
18399,610.04114
18400,113.43177
18401,479.10156
18402,-199.33946
18403,489.16324
18404,560.83093
18405,-177.11823
18406,207.18414
18407,-431.12247
18408,-378.69852
18409,443.8336
18410,-43.877914
18411,-94.624825
18412,-10.398129
18413,-22.478941
18414,-22.478941
18415,-85.24841
18416,257.0205
18417,-416.0559
18418,1009.2597
18419,740.89905
18420,730.2875
18421,1066.7252
18422,414.36322
18423,-173.26833
18424,720.4527
18425,186.56647
18426,-142.2011
18427,-5.4925504
18428,-5.4925504
18429,139.99255
18430,-207.62595
18431,83.21504
18432,1106.3885
18433,43.096806
18434,-9.631779
18435,418.55453
18436,407.38892
18437,-10.916493
18438,156.26686
18439,-251.08653
18440,-38.548473
18441,582.93115
18442,462.96243
18443,313.82306
18444,-193.53493
18445,988.9654
18446,823.02527
18447,-199.27068
18448,587.52576
18449,995.81793
18450,103.37367
18451,511.87442
18452,747.27094
18453,194.14001
18454,495.31073
18455,-213.55826
18456,89.285126
18457,61.20233
18458,411.73846
18459,411.73846
18460,107.78591
18461,75.09217
18462,329.14893
18463,23.199942
18464,-4.883139
18465,738.0812
18466,73.15409
18467,788.25745
18468,550.1405
18469,240.74881
18470,967.0796
18471,386.7582
18472,-187.32274
18473,-33.01529
18474,242.65404
18475,119.460976
18476,-194.01067
18477,5.029551
18478,157.08546
18479,129.00266
18480,310.57968
18481,535.8307
18482,-43.039623
18483,-96.283745
18484,82.834854
18485,72.46661
18486,72.46661
18487,487.44836
18488,458.1377
18489,-65.563835
18490,-57.729298
18491,419.89136
18492,444.32434
18493,269.51562
18494,269.51562
18495,269.51562
18496,342.3509
18497,185.98595
18498,183.79906
18499,-316.59473
18500,738.2088
18501,66.43175
18502,-289.92194
18503,-217.27277
18504,618.0464
18505,319.06686
18506,489.6099
18507,201.4963
18508,-214.79652
18509,839.7784
18510,-72.220795
18511,771.5058
18512,463.216
18513,298.56134
18514,196.75714
18515,347.4978
18516,137.99593
18517,127.60587
18518,141.23894
18519,371.601
18520,188.13634
18521,45.09618
18522,267.42194
18523,156.05872
18524,434.6178
18525,438.93573
18526,342.44785
18527,315.80432
18528,342.44785
18529,372.40552
18530,321.6035
18531,349.6869
18532,376.31442
18533,386.42642
18534,397.93774
18535,141.72105
18536,684.45526
18537,260.58295
18538,286.7375
18539,254.34569
18540,399.01416
18541,370.9313
18542,345.45276
18543,47.667007
18544,23.66694
18545,204.28667
18546,199.73006
18547,-152.63208
18548,581.869
18549,612.6583
18550,608.7953
18551,79.65813
18552,179.11598
18553,207.69371
18554,581.7286
18555,535.6148
18556,34.33732
18557,503.5922
18558,-79.613815
18559,324.8957
18560,593.00653
18561,98.83906
18562,589.22974
18563,-50.78087
18564,80.02799
18565,134.07335
18566,356.3604
18567,43.49264
18568,972.90894
18569,496.54242
18570,297.64624
18571,506.3177
18572,-238.6889
18573,-29.717672
18574,234.7635
18575,-198.45761
18576,-166.8713
18577,-122.36045
18578,1112.5107
18579,65.60382
18580,125.72818
18581,51.280716
18582,293.06616
18583,251.01268
18584,533.6817
18585,0.18980011
18586,378.1135
18587,176.25308
18588,275.7986
18589,256.5776
18590,124.070145
18591,247.74918
18592,206.8405
18593,548.17053
18594,360.05032
18595,347.31567
18596,611.8774
18597,580.32697
18598,463.83447
18599,417.35367
18600,638.4806
18601,589.1897
18602,577.0137
18603,603.008
18604,-244.17783
18605,131.93242
18606,525.3863
18607,-294.9044
18608,168.80266
18609,528.8722
18610,865.3012
18611,747.73456
18612,347.0445
18613,52.87344
18614,44.21579
18615,909.539
18616,-103.48174
18617,411.90384
18618,478.29953
18619,258.66177
18620,-175.95033
18621,-180.09155
18622,-243.99887
18623,2634.659
18624,-23.078722
18625,351.78882
18626,371.28082
18627,41.070385
18628,211.00142
18629,213.3349
18630,173.1143
18631,334.15137
18632,13.435985
18633,238.2715
18634,174.65685
18635,-139.77962
18636,-31.874376
18637,342.24976
18638,476.0888
18639,-25.268467
18640,-125.99548
18641,-68.51167
18642,147.2151
18643,-86.317955
18644,540.2124
18645,697.4493
18646,280.198
18647,962.15967
18648,677.47437
18649,532.83545
18650,-82.31055
18651,269.9607
18652,-103.34238
18653,278.99774
18654,369.52945
18655,-317.9369
18656,-75.873695
18657,103.13232
18658,215.42567
18659,-151.82306
18660,367.89096
18661,568.1412
18662,545.5706
18663,574.63043
18664,-147.30763
18665,-9.062367
18666,121.11734
18667,818.4039
18668,-559.8476
18669,156.85703
18670,318.7795
18671,648.31024
18672,-182.59538
18673,2160.659
18674,695.8972
18675,-416.19144
18676,455.21713
18677,-169.46948
18678,357.19495
18679,792.48456
18680,1086.4866
18681,-240.12424
18682,-217.77469
18683,121.344284
18684,522.2301
18685,-188.29187
18686,47.91578
18687,-63.71773
18688,182.5826
18689,208.47372
18690,79.538506
18691,-358.19363
18692,680.586
18693,-144.21782
18694,534.6908
18695,-29.574242
18696,-157.34319
18697,-72.42925
18698,293.23727
18699,184.9161
18700,166.77516
18701,40.917843
18702,472.91965
18703,477.58853
18704,244.43343
18705,73.17925
18706,438.02084
18707,407.74786
18708,-1.2930301
18709,-11.809037
18710,-42.495983
18711,15.315613
18712,-109.674416
18713,228.35542
18714,293.79526
18715,367.63934
18716,18.854721
18717,73.75263
18718,10.037362
18719,276.2775
18720,140.6546
18721,-298.3277
18722,-32.610935
18723,246.36209
18724,-148.76642
18725,286.22552
18726,-545.37775
18727,-97.11522
18728,-121.732635
18729,29.509407
18730,495.73334
18731,206.93176
18732,-88.04102
18733,878.4694
18734,-261.07373
18735,-268.21307
18736,697.4841
18737,-439.8828
18738,-656.51025
18739,-38.290535
18740,377.11755
18741,58.186195
18742,293.02142
18743,593.92004
18744,-316.95374
18745,692.1948
18746,177.1049
18747,240.98015
18748,-348.4336
18749,-131.89362
18750,-317.9953
18751,362.9369
18752,735.83215
18753,109.54199
18754,570.163
18755,45.21811
18756,387.01102
18757,628.14087
18758,413.29703
18759,865.60565
18760,197.32968
18761,198.56148
18762,-42.70766
18763,188.86646
18764,25.37026
18765,154.17035
18766,-102.82366
18767,317.97464
18768,234.23532
18769,25.017899
18770,529.8176
18771,-6.293901
18772,421.94687
18773,133.40666
18774,-101.877045
18775,-99.93955
18776,242.15332
18777,63.121845
18778,564.806
18779,-198.49857
18780,721.2748
18781,46.0922
18782,298.03696
18783,301.9826
18784,260.92902
18785,229.35286
18786,318.49982
18787,432.8817
18788,-143.00574
18789,128.95602
18790,1062.2119
18791,490.14972
18792,-336.43326
18793,88.58537
18794,-81.952095
18795,659.4657
18796,583.5237
18797,557.5496
18798,-102.72199
18799,-80.32388
18800,581.64185
18801,-107.85946
18802,-176.49368
18803,-19.845821
18804,930.95404
18805,1043.3295
18806,1012.2103
18807,629.2794
18808,-7.019006
18809,8.9668865
18810,279.5281
18811,218.73637
18812,755.2777
18813,1131.7494
18814,1195.2141
18815,337.50998
18816,-192.05888
18817,-314.62512
18818,-298.23218
18819,-462.96002
18820,721.6922
18821,554.16
18822,427.75818
18823,425.4854
18824,-286.086
18825,-172.34924
18826,-76.36164
18827,199.27905
18828,248.97362
18829,1461.0404
18830,164.03055
18831,3193.036
18832,571.5859
18833,-61.610653
18834,224.81723
18835,345.48517
18836,-31.9727
18837,526.3794
18838,64.638306
18839,-99.18687
18840,-89.47745
18841,386.17545
18842,-11.970564
18843,268.0921
18844,224.42653
18845,256.53152
18846,158.72508
18847,126.29982
18848,-45.243443
18849,315.18735
18850,505.78607
18851,29.247362
18852,139.93121
18853,397.90738
18854,-241.04082
18855,144.65742
18856,-110.8673
18857,286.77914
18858,769.98
18859,78.284935
18860,325.2205
18861,-118.20173
18862,-125.34649
18863,496.6278
18864,324.78424
18865,390.35925
18866,493.87805
18867,-136.23685
18868,-107.117935
18869,-81.91894
18870,670.8296
18871,467.73773
18872,598.535
18873,752.8946
18874,113.545784
18875,859.407
18876,492.54855
18877,-39.438995
18878,56.843178
18879,380.53198
18880,920.9616
18881,469.27118
18882,227.9663
18883,-235.44441
18884,3.371857
18885,137.3407
18886,813.86365
18887,-11.01614
18888,16.35489
18889,-527.052
18890,58.370167
18891,336.7428
18892,576.3937
18893,15.426515
18894,1037.978
18895,934.40234
18896,538.3454
18897,366.37997
18898,579.1459
18899,-589.5168
18900,114.89847
18901,-28.711664
18902,-26.108189
18903,239.4303
18904,214.07407
18905,404.5003
18906,345.70642
18907,350.95248
18908,817.9458
18909,223.78592
18910,-893.0831
18911,-42.118347
18912,-179.30847
18913,1638.0042
18914,-216.58325
18915,-323.0522
18916,406.14786
18917,-95.984955
18918,293.76645
18919,771.89197
18920,-40.449905
18921,383.96866
18922,144.5176
18923,261.13397
18924,-17.562511
18925,5.6903224
18926,261.4952
18927,-34.95896
18928,531.7807
18929,23.08282
18930,112.50105
18931,119.173744
18932,242.47737
18933,253.64903
18934,399.1596
18935,280.97818
18936,563.594
18937,15.695567
18938,24.828064
18939,-42.35825
18940,334.82565
18941,385.40866
18942,-189.98608
18943,376.50998
18944,113.29411
18945,394.49246
18946,285.82275
18947,31.074461
18948,277.26187
18949,482.74335
18950,212.50742
18951,277.5348
18952,814.578
18953,386.02652
18954,172.93417
18955,175.02737
18956,545.4209
18957,139.33868
18958,71.84862
18959,-116.01181
18960,296.957
18961,266.45102
18962,-33.06152
18963,144.20619
18964,35.24456
18965,416.4179
18966,17.346024
18967,2.1703277
18968,-78.56295
18969,64.438446
18970,221.51958
18971,386.7819
18972,3.2790325
18973,380.58832
18974,118.84451
18975,52.920067
18976,328.67776
18977,452.71378
18978,452.71378
18979,353.75284
18980,1202.0009
18981,-320.3455
18982,212.39192
18983,140.31206
18984,-131.68704
18985,920.2067
18986,-1.3923558
18987,430.97052
18988,436.21646
18989,35.752853
18990,61.367462
18991,49.220173
18992,109.312225
18993,103.28183
18994,158.63533
18995,842.63245
18996,982.67175
18997,629.4947
18998,-217.5349
18999,-318.3456
19000,-318.3456
19001,-320.12317
19002,-320.12317
19003,208.66339
19004,780.64154
19005,447.349
19006,410.94144
19007,867.26605
19008,784.01776
19009,23.121664
19010,383.5906
19011,406.35837
19012,684.1799
19013,414.14993
19014,-430.52026
19015,88.119156
19016,26.816395
19017,69.10167
19018,-213.79877
19019,-109.359856
19020,300.37354
19021,-48.952797
19022,1015.99304
19023,99.07737
19024,205.938
19025,857.588
19026,507.85718
19027,1261.108
19028,5.1672397
19029,252.02075
19030,238.19612
19031,181.31409
19032,468.85107
19033,163.71257
19034,1086.013
19035,29.175186
19036,-103.63862
19037,49.419018
19038,-137.36314
19039,-119.58676
19040,168.44434
19041,245.54161
19042,-1247.6014
19043,244.23242
19044,554.24786
19045,218.60207
19046,922.2119
19047,665.2982
19048,294.47903
19049,301.92654
19050,391.64627
19051,348.82126
19052,424.03903
19053,672.3051
19054,463.8122
19055,353.09006
19056,-351.41336
19057,-351.41336
19058,177.70468
19059,207.18616
19060,931.88495
19061,-20.802662
19062,-20.802662
19063,-3.8086736
19064,100.39175
19065,29.708937
19066,-202.03938
19067,14.716653
19068,-21.19002
19069,347.22464
19070,469.06342
19071,606.848
19072,-2.0500429
19073,156.36424
19074,68.24099
19075,87.26087
19076,393.7526
19077,165.7441
19078,271.4579
19079,271.4579
19080,696.47906
19081,208.52853
19082,320.01053
19083,75.94014
19084,350.97745
19085,-101.33844
19086,-146.93199
19087,179.95871
19088,174.22171
19089,18.247755
19090,282.395
19091,458.07114
19092,457.25403
19093,-25.599129
19094,106.356125
19095,-204.788
19096,1461.8256
19097,298.1164
19098,-74.994095
19099,-51.63433
19100,468.66956
19101,543.6314
19102,609.4928
19103,650.0783
19104,469.4908
19105,249.75441
19106,-130.21368
19107,610.1124
19108,367.48935
19109,390.64243
19110,408.4522
19111,401.2759
19112,27.4329
19113,-199.86783
19114,-11.736241
19115,71.63333
19116,1050.2737
19117,644.3925
19118,704.57916
19119,711.1956
19120,704.5961
19121,726.5616
19122,-113.50905
19123,-607.51544
19124,-418.2576
19125,806.5701
19126,477.40836
19127,553.29596
19128,717.5389
19129,33.17785
19130,377.33237
19131,217.09941
19132,-209.08594
19133,265.56418
19134,226.90761
19135,918.1234
19136,-187.016
19137,-369.08667
19138,-48.963554
19139,22.667542
19140,214.005
19141,-77.599525
19142,-62.824863
19143,640.0622
19144,351.61154
19145,162.81787
19146,185.49545
19147,-111.63657
19148,801.35486
19149,943.5458
19150,37.20093
19151,667.8508
19152,487.5403
19153,-15.189725
19154,206.57637
19155,50.56535
19156,373.05884
19157,479.2898
19158,123.419586
19159,141.50264
19160,-119.66293
19161,-126.43141
19162,213.60706
19163,550.9985
19164,529.11334
19165,1010.339
19166,487.86255
19167,23.284716
19168,36.942062
19169,858.6741
19170,27.734692
19171,26.667997
19172,27.66487
19173,30.66039
19174,-315.37802
19175,-134.06166
19176,-49.673298
19177,754.0383
19178,235.78577
19179,235.78577
19180,405.31946
19181,337.30627
19182,298.9251
19183,1422.5397
19184,-338.72626
19185,395.41193
19186,448.91522
19187,213.05286
19188,207.85675
19189,-292.94174
19190,661.2298
19191,403.6666
19192,432.97385
19193,86.08868
19194,73.029366
19195,458.85803
19196,-88.35973
19197,-148.57205
19198,-192.66734
19199,662.24945
19200,166.78714
19201,297.5152
19202,297.5152
19203,151.06696
19204,203.7463
19205,184.75739
19206,257.91418
19207,413.3653
19208,130.43176
19209,269.6156
19210,285.8172
19211,233.70027
19212,105.49333
19213,173.99257
19214,275.68103
19215,274.1198
19216,321.47638
19217,-213.92528
19218,-216.30898
19219,102.45677
19220,914.2429
19221,451.2602
19222,454.25613
19223,443.57507
19224,-228.47769
19225,-228.47769
19226,244.1265
19227,404.20895
19228,133.12006
19229,141.95738
19230,358.56836
19231,161.42313
19232,161.42313
19233,479.22018
19234,403.88223
19235,371.75366
19236,408.02487
19237,408.02487
19238,365.8203
19239,10.487809
19240,70.66892
19241,193.3116
19242,379.76172
19243,387.11798
19244,141.75558
19245,182.7119
19246,173.03244
19247,68.86996
19248,386.1571
19249,397.84357
19250,180.93333
19251,404.00385
19252,378.01672
19253,555.4088
19254,569.4613
19255,555.0767
19256,115.83222
19257,462.1399
19258,-231.82834
19259,470.86148
19260,501.95926
19261,-176.86179
19262,174.69522
19263,-445.3373
19264,-376.45886
19265,436.43185
19266,-76.36678
19267,-102.026344
19268,-17.79967
19269,-29.88048
19270,-26.885128
19271,-92.64994
19272,224.53143
19273,-423.45734
19274,976.77026
19275,733.49786
19276,697.79834
19277,1034.2366
19278,381.87427
19279,-205.75734
19280,687.9636
19281,179.16507
19282,-174.69019
19283,-37.981674
19284,-37.981674
19285,107.503555
19286,-240.11504
19287,75.81353
19288,1073.8995
19289,10.607881
19290,-42.120716
19291,386.06552
19292,374.8999
19293,-20.509886
19294,121.586136
19295,-266.65955
19296,-75.06784
19297,507.809
19298,430.47348
19299,281.33417
19300,-226.02403
19301,956.4763
19302,790.53613
19303,-206.67207
19304,555.03613
19305,963.32855
19306,75.86109
19307,504.4731
19308,714.7816
19309,161.65121
19310,462.8216
19311,-220.9596
19312,56.796406
19313,53.800903
19314,404.33704
19315,404.33704
19316,75.29694
19317,42.60321
19318,296.66016
19319,-9.289221
19320,-9.289221
19321,705.59204
19322,40.665012
19323,755.7683
19324,517.6513
19325,233.34743
19326,959.67847
19327,385.13992
19328,-194.72418
19329,-65.50454
19330,210.16483
19331,86.97215
19332,-226.49982
19333,-27.45961
19334,124.59658
19335,121.60111
19336,303.17807
19337,528.4294
19338,-75.528854
19339,-103.685265
19340,75.43336
19341,39.977642
19342,39.977642
19343,454.95923
19344,431.92004
19345,-98.053055
19346,-90.21847
19347,387.4024
19348,411.83527
19349,237.02667
19350,237.02667
19351,237.02667
19352,309.86176
19353,178.58447
19354,176.39758
19355,-349.08368
19356,705.71967
19357,50.86203
19358,-281.93768
19359,-200.61798
19360,535.5857
19361,306.4274
19362,479.5474
19363,166.34607
19364,-224.85904
19365,821.3601
19366,-82.28327
19367,736.3555
19368,428.06555
19369,288.4986
19370,196.61006
19371,339.7386
19372,102.8461
19373,89.57306
19374,103.206116
19375,336.4508
19376,178.07373
19377,35.033527
19378,232.27202
19379,145.99606
19380,403.5027
19381,403.78564
19382,307.29764
19383,305.74164
19384,307.29764
19385,337.25525
19386,311.54086
19387,314.5365
19388,341.16403
19389,351.27603
19390,362.78735
19391,106.571045
19392,649.30493
19393,250.52039
19394,251.58714
19395,219.19559
19396,363.86414
19397,360.86868
19398,335.38995
19399,12.516936
19400,13.604404
19401,194.2241
19402,164.58003
19403,-162.69469
19404,571.8064
19405,577.50757
19406,573.64453
19407,47.595703
19408,169.63301
19409,172.54356
19410,546.5783
19411,525.5524
19412,-0.8130659
19413,468.4418
19414,-89.67642
19415,314.833
19416,582.94415
19417,88.776535
19418,554.07947
19419,-85.931305
19420,62.870888
19421,98.92358
19422,321.21014
19423,8.342377
19424,937.7587
19425,461.39203
19426,262.49646
19427,471.16772
19428,-248.7514
19429,-39.780273
19430,199.61346
19431,-202.02136
19432,-202.02136
19433,-157.51073
19434,1077.3605
19435,55.541286
19436,90.57808
